asset_class,symbol,n_test,accuracy,f1,auc,precision
Stocks,NNext_JUBLFOOD,281,0.5124555160142349,0.28272251308900526,0.4990897713050404,0.5124555160142349
Stocks,NNext_VOLTAS,281,0.5088967971530249,0.20689655172413793,0.4963392312385601,0.5088967971530249
Stocks,NSmallcap_ACCELYA,281,0.47686832740213525,0.4878048780487805,0.49497410904660366,0.47686832740213525
Stocks,NNext_MUTHOOTFIN,281,0.44483985765124556,0.2909090909090909,0.4944886062533121,0.44483985765124556
Stocks,NSmallcap_CASTROLIND,281,0.5088967971530249,0.5174825174825175,0.4937621433684426,0.5088967971530249
Stocks,NSmallcap_ANGELONE,281,0.45907473309608543,0.11627906976744186,0.4932110649508562,0.45907473309608543
Stocks,N50_DIVISLAB,281,0.4626334519572954,0.488135593220339,0.4929892298313352,0.4626334519572954
Stocks,NMidcap_TTKPRESTIG,281,0.48398576512455516,0.5592705167173252,0.49136968220123867,0.48398576512455516
Stocks,NSmallcap_BALAMINES,281,0.5693950177935944,0.38578680203045684,0.49136354399512283,0.5693950177935944
Stocks,NNext_ABB,281,0.5266903914590747,0.6295264623955432,0.4906646372399798,0.5266903914590747
Stocks,NSmallcap_BAYERCROP,281,0.4697508896797153,0.44609665427509293,0.4894457731101175,0.4697508896797153
Stocks,N50_TITAN,281,0.47686832740213525,0.3900414937759336,0.48875140607424067,0.47686832740213525
ETFs,QQQ,280,0.37142857142857144,0.011235955056179775,0.48845373265317316,0.37142857142857144
Stocks,NMidcap_CRISIL,281,0.45195729537366547,0.4797297297297297,0.48716605552645365,0.45195729537366547
ETFs,IVV,280,0.3607142857142857,0.032432432432432434,0.4857591388203633,0.3607142857142857
Commodities,Gold,394,0.48984771573604063,0.5523385300668151,0.48561488023551447,0.48984771573604063
Stocks,NMidcap_TATAELXSI,281,0.47330960854092524,0.4676258992805755,0.4826705780095611,0.47330960854092524
Stocks,NNext_TORNTPHARM,281,0.42704626334519574,0.11049723756906077,0.4825611934026683,0.42704626334519574
Stocks,NMidcap_LAURUSLABS,281,0.30604982206405695,0.020100502512562814,0.4799975827894609,0.30604982206405695
Stocks,N50_LT,281,0.4483985765124555,0.4709897610921502,0.47783276626456334,0.4483985765124555
Stocks,NSmallcap_GREENPANEL,281,0.4804270462633452,0.5921787709497207,0.47476923076923083,0.4804270462633452
Stocks,NMidcap_MFSL,281,0.46619217081850534,0.4966442953020134,0.4742576264315395,0.46619217081850534
Stocks,NSmallcap_GANDHAR,129,0.4496124031007752,0.12345679012345678,0.47396335583413696,0.4496124031007752
Stocks,NNext_PIIND,281,0.3914590747330961,0.5315068493150685,0.4733971390346815,0.3914590747330961
Stocks,NSmallcap_DATAMATICS,281,0.501779359430605,0.3805309734513274,0.4733508967473908,0.501779359430605
Stocks,N50_RELIANCE,281,0.4626334519572954,0.3786008230452675,0.4713692104996453,0.4626334519572954
ETFs,EEM,280,0.35,0.1574074074074074,0.4699352451433858,0.35
Stocks,NNext_ZYDUSLIFE,281,0.4377224199288256,0.3875968992248062,0.46892511462047887,0.4377224199288256
Stocks,NMidcap_SUNDRMFAST,281,0.4306049822064057,0.5375722543352601,0.4682020956530761,0.4306049822064057
Stocks,NSmallcap_ABAN,281,0.4412811387900356,0.35390946502057613,0.4681685273790537,0.4412811387900356
ETFs,EWY,280,0.32142857142857145,0.12844036697247707,0.4681082464333696,0.32142857142857145
Stocks,NNext_ZEEL,281,0.47330960854092524,0.45185185185185184,0.46702898550724636,0.47330960854092524
Stocks,NMidcap_TVSSCS,143,0.4195804195804196,0.26548672566371684,0.46615505706414795,0.4195804195804196
Stocks,NMidcap_WELCORP,281,0.4377224199288256,0.5212121212121212,0.465461029037188,0.4377224199288256
Stocks,NMidcap_FINCABLES,281,0.41637010676156583,0.5287356321839081,0.4641065028161802,0.41637010676156583
ETFs,IBIT,122,0.47540983606557374,0.5555555555555556,0.46212121212121215,0.47540983606557374
Stocks,NNext_DALBHARAT,281,0.5088967971530249,0.48120300751879697,0.46195430436556506,0.5088967971530249
Stocks,NMidcap_TIINDIA,281,0.5266903914590747,0.6580976863753213,0.46190476190476193,0.5266903914590747
Stocks,NMidcap_VTL,281,0.45907473309608543,0.4794520547945205,0.4595238095238095,0.45907473309608543
Stocks,NMidcap_MARICO,281,0.4804270462633452,0.23157894736842105,0.4590429845904298,0.4804270462633452
Stocks,NSmallcap_FINPIPE,281,0.4697508896797153,0.42911877394636017,0.45902564102564103,0.4697508896797153
Stocks,N50_HINDALCO,281,0.3914590747330961,0.3076923076923077,0.45767558911004347,0.3914590747330961
Stocks,NNext_BHEL,281,0.45907473309608543,0.4411764705882353,0.45493714517437145,0.45907473309608543
Stocks,NMidcap_VGUARD,281,0.4377224199288256,0.5885416666666666,0.45418388429752066,0.4377224199288256
Stocks,NMidcap_GRANULES,281,0.3807829181494662,0.22321428571428573,0.45380167993891124,0.3807829181494662
Stocks,NSmallcap_DALBHARAT,281,0.49466192170818507,0.46616541353383456,0.4520093839249286,0.49466192170818507
ETFs,SPY,280,0.3607142857142857,0.0427807486631016,0.45172684458398743,0.3607142857142857
Stocks,NMidcap_KEC,281,0.398576512455516,0.4831804281345566,0.4512028574430087,0.398576512455516
ETFs,XLK,280,0.4,0.08695652173913043,0.45012019230769235,0.4
Stocks,NNext_BEL,281,0.4626334519572954,0.3628691983122363,0.4486655077206258,0.4626334519572954
Stocks,NMidcap_LTIM,280,0.5,0.6236559139784946,0.4482547458665034,0.5
Stocks,NMidcap_DEEPAKNTR,281,0.3879003558718861,0.4880952380952381,0.44169416941694173,0.3879003558718861
Stocks,N50_INDUSINDBK,281,0.498220640569395,0.5889212827988338,0.4416405433646813,0.498220640569395
Stocks,NMidcap_ZENSARTECH,281,0.4199288256227758,0.340080971659919,0.44143583359269634,0.4199288256227758
Stocks,NSmallcap_EXICOM,115,0.4608695652173913,0.3673469387755102,0.44060606060606067,0.4608695652173913
Commodities,Fertilizer_Index,394,0.4263959390862944,0.10317460317460317,0.4400847808105873,0.4263959390862944
Stocks,NSmallcap_CSBBANK,281,0.501779359430605,0.13580246913580246,0.43989237486039195,0.501779359430605
Stocks,NSmallcap_BASF,281,0.3914590747330961,0.40418118466898956,0.4353992721044744,0.3914590747330961
Stocks,NSmallcap_APTUS,247,0.4493927125506073,0.4962962962962963,0.43402917168473176,0.4493927125506073
Stocks,N50_SBIN,281,0.398576512455516,0.28085106382978725,0.4336711711711711,0.398576512455516
Stocks,N50_MARUTI,281,0.4804270462633452,0.28431372549019607,0.4323498964803313,0.4804270462633452
Stocks,NNext_UBL,281,0.33807829181494664,0.363013698630137,0.4294041450777202,0.33807829181494664
Stocks,NMidcap_METROPOLIS,281,0.498220640569395,0.3380281690140845,0.42877406281661606,0.498220640569395
Stocks,NMidcap_ASTRAL,281,0.4626334519572954,0.421455938697318,0.42860038512212434,0.4626334519572954
Stocks,NNext_COLPAL,281,0.39501779359430605,0.4879518072289157,0.42815002107037503,0.39501779359430605
Stocks,NSmallcap_BALMLAWRIE,281,0.501779359430605,0.2553191489361702,0.42707058343533244,0.501779359430605
Crypto,ETH,176,0.42045454545454547,0.5321100917431193,0.4265789473684211,0.42045454545454547
Stocks,NSmallcap_CONFIPET,281,0.4306049822064057,0.42028985507246375,0.4249519948794538,0.4306049822064057
Stocks,NMidcap_WHIRLPOOL,281,0.41637010676156583,0.5816326530612245,0.42121021115663404,0.41637010676156583
Stocks,N50_ADANIPORTS,281,0.4697508896797153,0.4247104247104247,0.4195109526235353,0.4697508896797153
Stocks,NMidcap_SKFINDIA,281,0.4092526690391459,0.3412698412698413,0.4125105663567202,0.4092526690391459
Stocks,NSmallcap_EIDPARRY,281,0.5088967971530249,0.34285714285714286,0.40968313529289135,0.5088967971530249
Stocks,NMidcap_PERSISTENT,281,0.47330960854092524,0.6105263157894737,0.40101419878296146,0.47330960854092524
Stocks,NMidcap_SUVENPHAR,281,0.37722419928825623,0.35424354243542433,0.40005165289256195,0.37722419928825623
Commodities,Platinum,394,0.383248730964467,0.352,0.38942448144902136,0.383248730964467
Crypto,WLD,176,0.42613636363636365,0.4419889502762431,0.38692418113010574,0.42613636363636365
Stocks,NMidcap_JKCEMENT,281,0.4128113879003559,0.45182724252491696,0.38651399491094146,0.4128113879003559
Stocks,NMidcap_BATAINDIA,281,0.29537366548042704,0.39634146341463417,0.3855907097997393,0.29537366548042704
Futures,BRIGADE_Options,124,0.4112903225806452,0.5575757575757576,0.3781081081081081,0.4112903225806452
Stocks,NSmallcap_CARTRADE,248,0.3790322580645161,0.3937007874015748,0.376171875,0.3790322580645161
Crypto,SOL,176,0.4602272727272727,0.6274509803921569,0.3756510416666667,0.4602272727272727
Stocks,NMidcap_TATATECH,129,0.4263565891472868,0.421875,0.36514423076923075,0.4263565891472868
Stocks,N50_TRENT,281,0.4092526690391459,0.5786802030456852,0.35020898641588294,0.4092526690391459
